id,user_id,rating,movie_id,,
100523,4,5,812,,
100524,4,5,280,,
100525,4,3,581,,
100526,4,5,408,,
100527,4,5,10895,,
100528,4,4,11827,,
100529,4,5,10112,,
100530,4,5,238,,
100531,4,5,426,,
100532,4,4,239,,
100533,4,5,963,,
100534,4,5,630,,
100535,4,4,10869,,
120125,132,2.5,857,,
100537,4,5,11224,,
100538,4,5,433,,
100539,4,5,11114,,
100540,4,5,12335,,
100541,4,5,12092,,
100542,4,5,10948,,
100543,4,5,562,,
100544,4,5,252,,
100545,4,5,623,,
100546,4,5,500,,
100547,4,5,601,,
100548,4,5,11843,,
100549,4,5,2756,,
100550,4,5,762,,
100551,4,5,11455,,
100552,4,5,1891,,
100553,4,5,2493,,
100554,4,5,85,,
100555,4,5,679,,
100556,4,5,185,,
100557,4,5,28,,
100558,4,5,1892,,
100559,4,5,769,,
100560,4,5,348,,
100561,4,5,539,,
100562,4,5,525,,
100563,4,5,600,,
100564,4,5,279,,
100565,4,5,703,,
100566,4,5,218,,
100567,4,5,18971,,
100568,4,5,13667,,
100569,4,5,694,,
100570,4,4,235,,
100571,4,5,137,,
100572,4,5,105,,
100573,4,5,3034,,
100574,4,5,756,,
100575,4,4,2640,,
120126,132,4,16081,,
100577,4,5,89,,
100578,4,4,12104,,
100579,4,4,639,,
100580,4,4,32076,,
100581,4,5,8851,,
100582,4,5,11349,,
100583,4,4,199,,
100584,4,4,152,,
100585,4,3,174,,
100586,4,4,154,,
100587,4,3,168,,
100588,4,3,364,,
100589,4,5,621,,
100590,4,5,578,,
100591,4,4,579,,
100592,4,5,2322,,
100593,4,3,330,,
100594,4,5,607,,
100595,4,4,10890,,
100596,4,5,9281,,
100597,4,1,617,,
100598,4,5,10622,,
100599,4,4,95,,
100600,4,2,944,,
100601,4,5,1051,,
100602,4,5,1366,,
100603,4,5,380,,
100604,4,3,13597,,
100605,4,5,2108,,
100606,4,5,609,,
100607,4,5,941,,
100608,4,3,943,,
100609,4,2,927,,
100610,4,5,9340,,
100611,4,4,16084,,
100612,4,5,3170,,
100613,4,4,859,,
100614,4,4,841,,
100615,4,4,10957,,
100616,4,4,9570,,
100617,4,5,10122,,
100618,4,3,9354,,
100619,4,5,1779,,
100620,4,5,9325,,
100621,4,5,10340,,
100622,4,4,10144,,
100623,4,5,12230,,
100624,4,5,13380,,
100625,4,5,10693,,
100626,4,5,14822,,
100627,4,4,10249,,
100628,4,5,10882,,
100629,4,5,2619,,
100630,4,5,53565,,
100631,4,4,97,,
100632,4,5,6471,,
100633,4,3,9442,,
100634,4,5,227,,
100635,4,5,87,,
100636,4,4,2907,,
120127,132,4,4011,,
100638,4,4,4978,,
100639,4,4,11976,,
100640,4,5,15144,,
100641,4,5,34584,,
100642,4,5,4011,,
100643,4,3,847,,
100644,4,5,117,,
100645,4,4,2028,,
100646,4,3,11082,,
100647,4,5,881,,
100648,4,5,10403,,
100649,4,4,14924,,
100650,4,4,9749,,
100651,4,4,1368,,
100652,4,5,9326,,
100653,4,4,1367,,
100654,4,5,11815,,
100655,4,5,192,,
100656,4,4,9540,,
100657,4,1,8592,,
100658,4,5,1893,,
100659,4,5,1924,,
100660,4,3,30168,,
100661,4,4,817,,
100662,4,4,6488,,
100663,4,5,620,,
120128,132,4.5,666,,
120129,132,5,11545,,
100666,4,1,11353,,
100667,4,5,9267,,
100668,4,5,813,,
100669,4,4,11153,,
100670,4,5,2280,,
100671,4,5,850,,
100672,4,3,9096,,
100673,4,3,11797,,
100674,4,5,11527,,
100675,4,5,11326,,
100676,4,2,10576,,
100677,4,1,12662,,
100678,4,4,861,,
100679,4,5,9377,,
100680,4,5,36819,,
100681,4,3,5549,,
100682,4,5,856,,
100683,4,5,253,,
100684,4,3,16281,,
100685,4,5,11886,,
100686,4,4,1621,,
100687,4,5,14035,,
100688,4,5,11663,,
100689,4,4,29154,,
120130,132,3.5,603,,
100691,4,4,9013,,
100692,4,5,177,,
100693,4,4,26578,,
100694,4,2,9644,,
120131,132,5,1075,,
100696,4,5,24735,,
100697,4,4,11287,,
100698,4,3,10158,,
100699,4,5,11782,,
100700,4,2,1857,,
100701,5,4,15602,,
100702,5,4,9603,,
100703,5,4,9614,,
100704,5,4,11000,,
100705,5,4,568,,
100706,5,3.5,8467,,
100707,5,4.5,10510,,
100708,5,3.5,3049,,
100709,5,4,13,,
100710,5,4,8587,,
100711,5,4,854,,
100712,5,4,1637,,
100713,5,4,11566,,
100714,5,4.5,788,,
100715,5,4,771,,
100716,5,3.5,812,,
100717,5,4,10020,,
100718,5,5,114,,
100719,5,3.5,9327,,
100720,5,2.5,238,,
100721,5,3.5,426,,
100722,5,4,630,,
100723,5,4,11224,,
100724,5,5,15121,,
100725,5,3,510,,
100726,5,2.5,240,,
100727,5,4,37247,,
100728,5,4,639,,
100729,5,5,621,,
100730,5,3.5,9390,,
100731,5,4.5,1624,,
100732,5,3.5,330,,
100733,5,4,37165,,
100734,5,4,597,,
100735,5,4,11003,,
100736,5,4.5,2898,,
100737,5,4.5,544,,
100738,5,4,380,,
100739,5,4,2108,,
100740,5,3.5,9552,,
100741,5,1.5,242,,
100742,5,5,10144,,
100743,5,4,2109,,
100744,5,4,8916,,
100745,5,3.5,9487,,
100746,5,4,9489,,
100747,5,3.5,1542,,
100748,5,4,817,,
100749,5,4.5,9032,,
100750,5,4,2105,,
100751,5,3.5,745,,
100752,5,3.5,11353,,
100753,5,3.5,9377,,
100754,5,3.5,492,,
100755,5,3.5,863,,
100756,5,3.5,1213,,
100757,5,4,462,,
100758,5,3.5,2024,,
100759,5,4.5,786,,
100760,5,3.5,1597,,
100761,5,4,392,,
100762,5,4,3981,,
100763,5,3.5,8358,,
100764,5,4.5,1493,,
100765,5,3.5,808,,
100766,5,3.5,824,,
100767,5,4.5,8835,,
100768,5,3.5,2770,,
100769,5,3,161,,
100770,5,4.5,453,,
100771,5,3.5,4547,,
100772,5,4.5,8346,,
100773,5,4.5,557,,
100774,5,4,4147,,
100775,5,3.5,1430,,
100776,5,4.5,565,,
100777,5,3,672,,
100778,5,4,423,,
100779,5,3.5,455,,
100780,5,4,310,,
100781,5,4,12,,
100782,5,4,170,,
100783,5,2.5,153,,
100784,5,4,508,,
100785,5,4,8193,,
100786,5,4,9372,,
100787,5,3.5,1777,,
100788,5,4.5,558,,
100789,5,4,2048,,
100790,5,4.5,70,,
100791,5,4.5,205,,
100792,5,3.5,118,,
100793,5,5,1640,,
100794,5,4,787,,
100795,5,4.5,9522,,
100796,5,4,6957,,
100797,5,4.5,69,,
100798,5,4,411,,
100799,5,4,254,,
100800,5,4.5,496,,
100801,6,4,103,,
100802,6,2,8839,,
100803,6,2,9482,,
100804,6,5,101,,
100805,6,4,10895,,
100806,6,4,426,,
100807,6,5,947,,
100808,6,4.5,826,,
100809,6,4.5,235,,
100810,6,4.5,903,,
100811,6,4.5,2640,,
100812,6,2,12498,,
100813,6,2,2255,,
100814,6,2,4824,,
100815,6,2,586,,
100816,6,0.5,8656,,
100817,6,3,846,,
100818,6,3,942,,
100819,6,4,346,,
100820,6,4,11974,,
100821,6,4,4011,,
100822,6,3.5,1542,,
100823,6,3,10803,,
100824,6,4,871,,
100825,6,1,603,,
100826,6,2,36685,,
100827,6,4,104,,
120132,132,5,492,,
100829,6,4.5,10386,,
100830,6,3,6415,,
100831,6,1,1832,,
100832,6,4,863,,
100833,6,3.5,2787,,
100834,6,1.5,7443,,
100835,6,1.5,1548,,
100836,6,1.5,1903,,
100837,6,5,121,,
100838,6,3,79,,
100839,6,5,122,,
100840,6,4,38,,
100841,6,3.5,673,,
100842,6,4,558,,
100843,6,3,401,,
100844,6,4.5,747,,
100845,7,3,862,,
100846,7,3,710,,
100847,7,3,8012,,
100848,7,3,9909,,
100849,7,4,9598,,
100850,7,4,34615,,
100851,7,3,9614,,
100852,7,5,197,,
100853,7,4,33542,,
100854,7,4,11000,,
100855,7,4,11780,,
100856,7,2,281,,
100857,7,3,9560,,
100858,7,5,11,,
100859,7,3,11318,,
100860,7,2,2164,,
100861,7,5,278,,
100862,7,3,193,,
100863,7,3,11381,,
100864,7,3,2759,,
100865,7,3,888,,
100866,7,3,13,,
100867,7,3,712,,
100868,7,3,8587,,
100869,7,3,854,,
100870,7,3,1637,,
100871,7,4,36955,,
100872,7,4,329,,
100873,7,3,788,,
100874,7,4,10445,,
100875,7,3,858,,
100876,7,4,78,,
100877,7,4,9479,,
100878,7,4,812,,
100879,7,3,280,,
100880,7,4,581,,
100881,7,3,268,,
100882,7,4,408,,
100883,7,3,10020,,
100884,7,3,11827,,
100885,7,4,3065,,
100886,7,3,8866,,
100887,7,2,9100,,
100888,7,1,664,,
100889,7,1,11867,,
100890,7,5,532,,
100891,7,3,602,,
100892,7,2,9268,,
100893,7,4,62,,
100894,7,3,562,,
100895,7,3,252,,
100896,7,4,623,,
100897,7,4,583,,
100898,7,3,601,,
100899,7,3,11843,,
100900,7,3,1103,,
100901,7,4,762,,
100902,7,5,531,,
100903,7,5,1891,,
100904,7,3,2493,,
100905,7,5,85,,
100906,7,5,1892,,
100907,7,4,525,,
100908,7,5,530,,
100909,7,5,279,,
100910,7,4,9549,,
100911,7,4,218,,
100912,7,5,9665,,
100913,7,3,105,,
100914,7,4,8009,,
100915,7,3,3034,,
100916,7,4,665,,
120133,132,5,128,,
100918,7,3,89,,
100919,7,3,12104,,
100920,7,4,2323,,
100921,7,3,639,,
100922,7,3,25189,,
100923,7,3,152,,
100924,7,3,174,,
100925,7,2,172,,
100926,7,4,154,,
100927,7,3,157,,
100928,7,3,168,,
100929,7,3,378,,
100930,7,5,3179,,
100931,7,1,9361,,
100932,8,5,63,,
100933,8,2.5,577,,
100934,8,5,807,,
100935,8,5,629,,
100936,8,4,197,,
100937,8,3.5,11,,
100938,8,2,1945,,
100939,8,4,680,,
100940,8,5,278,,
100941,8,4,13,,
100942,8,4.5,5503,,
100943,8,3.5,8005,,
100944,8,2,14534,,
100945,8,5,424,,
100946,8,5,10442,,
100947,8,4,280,,
100948,8,4.5,274,,
100949,8,4,1592,,
100950,8,3.5,1645,,
100951,8,5,238,,
100952,8,3.5,1891,,
100953,8,4,2493,,
100954,8,4,85,,
100955,8,4,1892,,
100956,8,4,539,,
100957,8,4,279,,
100958,8,4,694,,
100959,8,4,235,,
100960,8,3,137,,
100961,8,4,105,,
100962,8,4,89,,
100963,8,3.5,2323,,
100964,8,0.5,12498,,
100965,8,4,578,,
100966,8,3,9390,,
100967,8,4,9434,,
100968,8,3,1701,,
100969,8,3.5,2118,,
100970,8,5,2649,,
100971,8,4,9281,,
100972,8,4,489,,
100973,8,3,9411,,
100974,8,5,11003,,
100975,8,3.5,8656,,
100976,8,5,380,,
100977,8,4,857,,
100978,8,3,2619,,
100979,8,3,11704,,
100980,8,4.5,117,,
100981,8,4.5,10377,,
100982,8,4,637,,
100983,8,5,73,,
100984,8,3.5,9798,,
100985,8,3.5,5825,,
100986,8,5,1542,,
100987,8,5,603,,
100988,8,3.5,620,,
100989,8,4.5,745,,
100990,8,2.5,11353,,
100991,8,4.5,813,,
100992,8,3.5,2280,,
100993,8,3.5,850,,
100994,8,3,11601,,
100995,8,4.5,14,,
100996,8,5,9377,,
100997,8,4,550,,
100998,8,4.5,497,,
100999,8,5,98,,
101000,8,3.5,10637,,
101001,8,4,1597,,
101002,8,4,146,,
101003,8,4.5,107,,
101004,8,3.5,711,,
101005,8,4.5,1900,,
101006,8,5,77,,
101007,8,4,111,,
101008,8,2.5,11371,,
101009,8,3.5,585,,
101010,8,3.5,671,,
101011,8,4.5,161,,
101012,8,4,194,,
101013,8,3.5,120,,
101014,8,3.5,453,,
101015,8,5,11362,,
101016,8,3.5,1894,,
101017,8,4.5,180,,
101018,8,4,4147,,
101019,8,4,9533,,
101020,8,4,12921,,
101021,8,3,1430,,
101022,8,4,121,,
101023,8,3.5,640,,
101024,8,4,12,,
101025,8,3,9654,,
101026,8,4,322,,
101027,8,5,24,,
101028,8,3,11329,,
101029,8,3.5,616,,
101030,8,4,122,,
101031,8,4,38,,
101032,8,4,393,,
101033,8,2.5,11036,,
101034,8,4.5,401,,
101035,8,4,1653,,
101036,8,3,747,,
101037,8,3.5,187,,
101038,8,4.5,1640,,
101039,8,4.5,1895,,
101040,8,4.5,272,,
101041,8,3.5,9522,,
101042,8,3.5,231,,
101043,8,3.5,69,,
101044,8,2,2800,,
101045,8,3.5,13275,,
101046,8,3,9754,,
101047,8,3,6877,,
101048,9,4,862,,
101049,9,4,4584,,
101050,9,3,16420,,
101051,9,5,687,,
101052,9,3,807,,
101053,9,4,278,,
101054,9,4,11971,,
101055,9,4,1245,,
101056,9,5,424,,
101057,9,5,10445,,
101058,9,4,274,,
101059,9,5,275,,
101060,9,2,9802,,
101061,9,5,454,,
101062,9,3,26561,,
120134,132,5,99,,
101064,9,4,12498,,
101065,9,3,10549,,
101066,9,2,2058,,
101067,9,4,686,,
101068,9,4,10215,,
101069,9,5,37165,,
101070,9,4,489,,
101071,9,3,597,,
101072,9,5,2898,,
101073,9,4,857,,
101074,9,4,9454,,
101076,9,4,16384,,
101077,9,3,881,,
101078,9,3,2109,,
101079,9,4,8195,,
101080,9,4,162,,
101081,9,2,8916,,
101082,9,4,10377,,
101083,9,4,10223,,
101084,9,4,1934,,
101085,9,2,8741,,
101086,9,3,2112,,
101087,9,4,13466,,
101088,9,2,9535,,
101089,9,5,603,,
101090,9,3,1893,,
101091,9,4,745,,
120136,132,5,17078,,
101093,10,5,629,,
101094,10,4,34996,,
101095,10,4,278,,
101096,10,3,3049,,
101097,10,4,2759,,
101098,10,3,268,,
101099,10,4,21588,,
101100,10,3,562,,
101101,10,3,500,,
101102,10,2,744,,
101103,10,4,2756,,
101104,10,4,1891,,
101105,10,4,2493,,
101106,10,4,85,,
101107,10,4,679,,
101108,10,4,1892,,
101109,10,3,525,,
101110,10,4,218,,
101111,10,4,89,,
101112,10,5,12498,,
101113,10,4,55146,,
101114,10,3,66,,
101115,10,3,9360,,
101116,10,5,468,,
101117,10,3,8078,,
101118,10,4,489,,
101119,10,5,10217,,
101120,10,2,14342,,
101121,10,5,544,,
101122,10,3,2107,,
101123,10,5,11893,,
101124,10,4,9326,,
101125,10,2,1371,,
101126,10,4,9535,,
101127,10,5,603,,
101128,10,5,1911,,
101129,10,3,2900,,
101130,10,3,10307,,
101131,10,4,11601,,
101132,10,3,10398,,
101133,10,4,6415,,
101134,10,2,13824,,
120137,132,5,243,,
101136,10,2,11377,,
101137,10,3,9481,,
101138,10,4,476,,
101139,11,5,629,,
101140,11,1,755,,
101141,11,4,27793,,
101142,11,3,9073,,
101143,11,5,680,,
101144,11,4.5,627,,
101145,11,3.5,11543,,
101146,11,5,15,,
101147,11,4.5,8367,,
101148,11,5,429,,
101149,11,5,9361,,
101150,11,3,944,,
101151,11,3.5,11164,,
101152,11,4.5,6396,,
101153,11,3,745,,
101154,11,3,925,,
101155,11,3,1430,,
101156,11,5,15292,,
101157,11,5,8677,,
101158,11,5,1422,,
101159,11,4,11172,,
101160,11,4.5,8848,,
101161,11,3.5,11323,,
101162,11,4.5,39452,,
101163,11,4,27205,,
101164,11,4.5,23168,,
101165,11,3,44639,,
101166,11,4,39312,,
101167,11,3.5,44115,,
101168,11,4,64690,,
101169,11,4.5,70160,,
101170,11,4.5,49026,,
101171,11,4,66150,,
101172,11,4,37724,,
101173,11,4,82675,,
101174,11,4,87827,,
101175,11,5,49047,,
101176,11,5,101299,,
101177,12,3,628,,
101178,12,1,14291,,
101179,12,3,23210,,
101180,12,2,275,,
101181,12,1,2300,,
101182,12,4,664,,
101183,12,3,11867,,
101184,12,1,433,,
101185,12,2,12092,,
120138,132,1.5,479,,
101187,12,1,2493,,
101188,12,5,766,,
101189,12,5,525,,
101190,12,2,703,,
101191,12,5,343,,
101192,12,1,10644,,
101193,12,1,154,,
101194,12,4,578,,
101195,12,2,2255,,
101196,12,3,115,,
101197,12,2,14347,,
101198,12,2,9487,,
101199,12,4,16337,,
101200,12,1,871,,
101201,12,2,17918,,
101202,12,4,550,,
101203,12,2,10402,,
101204,12,1,1715,,
101205,12,3,1213,,
101206,12,2,10397,,
101207,12,4,14181,,
101208,12,1,25166,,
101209,12,4,462,,
101210,12,4,26689,,
120139,132,4,146,,
101212,12,2,16094,,
101213,12,2,37744,,
101214,12,1,1788,,
101215,12,5,36657,,
101216,12,3,44490,,
101217,12,4,2655,,
101218,12,1,12599,,
101219,12,3,93,,
101220,12,3,10276,,
101221,12,5,6282,,
101222,12,2,5551,,
101223,12,2,43079,,
101224,12,4,2360,,
101225,12,2,11856,,
101226,12,1,10860,,
101227,12,3,10393,,
101228,12,5,8843,,
101229,12,3,10643,,
101230,12,5,23618,,
101231,12,2,37137,,
101232,12,2,3110,,
101233,12,3,11694,,
101234,12,5,11398,,
101235,12,3,25128,,
101236,12,2,18153,,
101237,12,4,991,,
101238,13,5,862,,
101239,13,2.5,807,,
101240,13,4,197,,
101241,13,4,10510,,
101242,13,3.5,680,,
101243,13,4.5,278,,
101244,13,5,13,,
101245,13,4.5,10714,,
101246,13,3,329,,
101247,13,3.5,14534,,
101248,13,4,424,,
101249,13,4,11236,,
101250,13,3,251,,
101251,13,4,581,,
101252,13,4,11113,,
101253,13,3.5,630,,
101254,13,3,8367,,
101255,13,4,235,,
101256,13,2.5,137,,
101257,13,3,944,,
101258,13,4,380,,
101259,13,4,9487,,
101260,13,3,603,,
101261,13,3.5,4951,,
101262,13,4,10386,,
101263,13,3,745,,
101264,13,3,850,,
101265,13,3,226,,
101266,13,3,9377,,
101267,13,3,863,,
101268,13,4,497,,
101269,13,3.5,11287,,
120140,132,2.5,808,,
101271,13,3,8584,,
101272,13,4,808,,
101273,13,4.5,676,,
101274,13,2.5,1406,,
101275,13,3.5,2770,,
101276,13,4.5,141,,
101277,13,3.5,585,,
101278,13,4.5,120,,
101279,13,4,640,,
101280,13,4.5,12,,
101281,13,4,38,,
120141,132,5,26813,,
101283,13,3.5,2503,,
101284,13,4.5,155,,
101285,13,4.5,13223,,
101286,13,4,19913,,
101287,13,4,10193,,
101288,13,4.5,12444,,
101289,13,4.5,12445,,
101290,13,3,49529,,
101291,14,1,408,,
101292,14,4,1891,,
101293,14,3,597,,
101294,14,3,19378,,
101295,14,2,9487,,
101296,14,3,9837,,
101297,14,3,1893,,
101298,14,2,817,,
101299,14,3,620,,
101300,14,2,332,,
101301,14,3,4806,,
101302,14,2,10390,,
101303,14,4,863,,
101304,14,2,10137,,
101305,14,5,926,,
101306,14,3,2067,,
101307,14,3,955,,
101308,14,4,7443,,
101309,14,3,8452,,
101310,14,4,8871,,
101311,15,2,862,,
101312,15,2,8844,,
120142,132,3.5,9081,,
101314,15,4,949,,
101315,15,3,710,,
101316,15,2.5,9087,,
101317,15,2.5,10858,,
101318,15,3.5,524,,
101319,15,3,4584,,
120143,132,4.5,43774,,
101321,15,4.5,8012,,
101322,15,2.5,1710,,
101323,15,3,451,,
101324,15,4,63,,
101325,15,3,9598,,
101326,15,1,687,,
101327,15,2.5,9603,,
101328,15,3,9312,,
101329,15,5,807,,
101330,15,5,629,,
101331,15,2.5,11448,,
101332,15,2,2054,,
101333,15,0.5,755,,
101334,15,5,880,,
101335,15,3,9283,,
101336,15,1.5,9208,,
101337,15,4,13685,,
101338,15,1,9614,,
101339,15,2,10874,,
101340,15,3,197,,
101341,15,5,103,,
101342,15,2.5,33542,,
101343,15,4,11104,,
101344,15,3.5,2074,,
101345,15,3.5,9737,,
101346,15,5,30157,,
101347,15,3,568,,
101348,15,1,414,,
101349,15,2,1775,,
101350,15,0.5,10329,,
101351,15,3,8963,,
120144,132,5,8342,,
101353,15,2,8068,,
101354,15,4,8512,,
101355,15,3,1572,,
101356,15,2.5,10428,,
101357,15,1,9886,,
101358,15,4,9344,,
101359,15,4,9071,,
101360,15,3,2293,,
101361,15,2,1642,,
101362,15,1,10802,,
101363,15,2,9348,,
101364,15,1.5,281,,
120145,132,4.5,194,,
101366,15,2,19155,,
101367,15,4.5,76,,
101368,15,1,11017,,
101369,15,4,2292,,
101370,15,1,8984,,
101371,15,1,11929,,
101372,15,3.5,8467,,
101373,15,4,10451,,
101374,15,4,20156,,
101375,15,4,522,,
101376,15,3.5,10525,,
101377,15,5,14275,,
101378,15,2,1024,,
101379,15,2,11777,,
101380,15,2,628,,
101381,15,5,11,,
101382,15,1,18183,,
101383,15,2,241,,
101384,15,1,6950,,
101385,15,5,101,,
101386,15,5,680,,
101387,15,4,11450,,
101388,15,5,110,,
101389,15,4,108,,
101390,15,4,109,,
101391,15,3,2164,,
101392,15,1,11395,,
101393,15,2,278,,
101394,15,2.5,20306,,
101395,15,1.5,193,,
101396,15,2,36141,,
101397,15,2.5,2064,,
101398,15,3,236,,
101399,15,2,3049,,
101400,15,3,9331,,
101401,15,3,9495,,
101402,15,0.5,888,,
101403,15,1,13,,
101404,15,3.5,712,,
101405,15,4,8587,,
101406,15,2,854,,
101407,15,3.5,36593,,
101408,15,2,12280,,
101409,15,3,2788,,
120146,132,5,9428,,
101411,15,4,1637,,
101412,15,4,36955,,
101413,15,3.5,10395,,
120147,132,4.5,480,,
101415,15,4,6075,,
101416,15,3,9350,,
101417,15,1,9612,,
101418,15,2.5,11566,,
101419,15,4,9571,,
101420,15,1,9739,,
101421,15,3,37233,,
101422,15,5,5503,,
101423,15,2.5,9255,,
101424,15,3,11934,,
101425,15,3,9386,,
101426,15,3,329,,
101427,15,3,10909,,
101428,15,1,34024,,
101429,15,0.5,9593,,
101430,15,4,2320,,
101431,15,3,788,,
101433,15,2,713,,
101434,15,3.5,8005,,
101435,15,2.5,14534,,
101436,15,4,424,,
101437,15,3,695,,
101438,15,2,858,,
101439,15,1.5,867,,
101440,15,5,78,,
101441,15,3,10442,,
101442,15,5,20967,,
101443,15,2,9479,,
101444,15,4,319,,
101445,15,3.5,26408,,
101446,15,3,11446,,
101447,15,3,17600,,
101448,15,2,771,,
101449,15,1,251,,
101450,15,0.5,812,,
101451,15,4,280,,
101452,15,3,581,,
101453,15,4,268,,
101454,15,5,274,,
101455,15,2.5,408,,
101456,15,2.5,114,,
101457,15,5,275,,
101458,15,3,11827,,
101459,15,2.5,1592,,
101460,15,1.5,10684,,
101461,15,4,954,,
101462,15,2,18414,,
101463,15,3,11902,,
101464,15,3,8069,,
101465,15,2,8072,,
101466,15,3,8866,,
101467,15,2,9100,,
101468,15,3.5,9802,,
101469,15,1,664,,
101470,15,3,532,,
120149,132,4,64,,
101472,15,4,935,,
101473,15,2,9879,,
101474,15,4,627,,
101475,15,2.5,602,,
101476,15,2.5,9894,,
101477,15,3,11543,,
101478,15,0.5,9268,,
101479,15,1.5,9327,,
101480,15,3,10779,,
101481,15,5,26748,,
120150,132,5,2757,,
101483,15,4.5,49963,,
101484,15,3.5,11363,,
101485,15,1,3595,,
